,Country Name,Country Code,Year,Agricultural land (sq. km),Electric power consumption (kWh per capita),GDP per capita growth (annual %),Livestock production index (2004-2006 = 100),Ores and metals exports (% of merchandise exports),Urban population,Crop production index (2004-2006 = 100),Food production index (2004-2006 = 100),Forest area (% of land area),Forest area (% year difference)
6345,Belgium,BEL,2055,-91381.36399082094,9704.960478134131,-1.073451884498951,115.23017116719028,2.1629176705174302,13314929.280788185,128.30178478050266,123.70900980240755,4.875825870554154,-0.48960274821382743
6521,Belgium,BEL,2056,-93776.85659203773,9741.497788626264,-1.1215906661005732,115.7187080034738,2.1443413522080017,13374160.67980297,129.0421924186362,124.35997511079586,4.566814299960133,-0.30901157059402085
6697,Belgium,BEL,2057,-96172.34919325355,9778.035099118397,-1.1697294477021811,116.20724483975731,2.125765033898567,13433392.07881774,129.78260005676998,125.0109404191844,4.169513709196448,-0.3973005907636855
6873,Belgium,BEL,2058,-98567.8417944694,9814.572409610526,-1.2178682293037897,116.69578167604084,2.1071887155891393,13492623.477832524,130.5230076949035,125.66190572757273,3.6959635101043813,-0.4735501990920663
7049,Belgium,BEL,2059,-100963.33439568523,9851.109720102657,-1.2660070109054118,117.18431851232435,2.088612397279704,13551854.876847295,131.26341533303707,126.31287103596128,3.314715468462415,-0.38124804164196613
7225,Belgium,BEL,2060,-103358.82699690199,9887.647030594788,-1.3141457925070201,117.67285534860788,2.0700360789702685,13611086.275862085,132.00382297117085,126.96383634434959,2.901362328576971,-0.413353139885444
7401,Belgium,BEL,2061,-105754.31959811783,9924.18434108692,-1.362284574108628,118.16139218489138,2.0514597606608405,13670317.674876856,132.7442306093044,127.61480165273792,2.556232522459029,-0.3451298061179422
7577,Belgium,BEL,2062,-108149.81219933367,9960.721651579035,-1.4104233557102503,118.64992902117491,2.0328834423514053,13729549.07389164,133.48463824743817,128.26576696112647,2.122813696171321,-0.4334188262877081
7753,Belgium,BEL,2063,-110545.30480055042,9997.258962071166,-1.4585621373118585,119.1384658574584,2.01430712404197,13788780.47290641,134.22504588557172,128.9167322695148,1.6853817326032288,-0.4374319635680921
7929,Belgium,BEL,2064,-112940.79740176631,10033.796272563295,-1.5067009189134666,119.62700269374191,1.995730805732542,13848011.871921195,134.96545352370526,129.56769757790337,1.3001205536808698,-0.385261178922359
8105,Belgium,BEL,2065,-115336.29000298213,10070.333583055428,-1.5548397005150891,120.11553953002544,1.9771544874231068,13907243.270935968,135.70586116183904,130.2186628862917,0.9911089830868491,-0.3090115705940206
8281,Belgium,BEL,2066,-117731.7826041989,10106.87089354756,-1.6029784821166968,120.60407636630896,1.958578169113672,13966474.669950752,136.4462687999726,130.86962819468,0.5175587839947821,-0.4735501990920671
8457,Belgium,BEL,2067,-120127.27520541474,10143.408204039692,-1.6511172637183051,121.09261320259249,1.940001850804244,14025706.068965524,137.1866764381061,131.52059350306854,0.0841399577071229,-0.43341882628765915
8633,Belgium,BEL,2068,-122522.76780663057,10179.94551453182,-1.6992560453199277,121.581150038876,1.9214255324948084,14084937.46798031,137.9270840762399,132.17155881145686,-0.28105553481307766,-0.36519549252020056
8809,Belgium,BEL,2069,-124918.26040784734,10216.482825023952,-1.7473948269215356,122.06968687515949,1.9028492141853728,14144168.86699508,138.66749171437343,132.8225241198454,-0.6623035764549934,-0.3812480416419157
8985,Belgium,BEL,2070,-127313.7530090632,10253.020135516084,-1.7955336085231437,122.55822371144302,1.8842728958759447,14203400.266009867,139.40789935250723,133.4734894282337,-1.103748677303531,-0.4414451008485376
9161,Belgium,BEL,2071,-129709.24561027905,10289.557446008199,-1.843672390124766,123.04676054772655,1.8656965775665102,14262631.665024638,140.14830699064078,134.12445473662206,-1.513088679908583,-0.409340002605052
9337,Belgium,BEL,2072,-132104.7382114958,10326.09475650033,-1.891811171726374,123.53529738401005,1.8471202592570748,14321863.064039426,140.88871462877432,134.77542004501058,-1.858218486026525,-0.345129806117942
9513,Belgium,BEL,2073,-134500.23081271164,10362.632066992459,-1.9399499533279825,124.02383422029357,1.8285439409476467,14381094.463054195,141.6291222669081,135.42638535339893,-2.239466527668435,-0.38124804164190995
9689,Belgium,BEL,2074,-136895.72341392748,10399.169377484592,-1.9880887349296048,124.51237105657707,1.8099676226382115,14440325.86206898,142.36952990504162,136.07735066178748,-2.66084594211482,-0.42137941444638516
9865,Belgium,BEL,2075,-139291.21601514332,10435.706687976724,-2.0362275165312127,125.00090789286058,1.7913913043287764,14499557.261083752,143.10993754317542,136.7283159701758,-3.070185944719825,-0.4093400026050049
10041,Belgium,BEL,2076,-141686.7086163601,10472.243998468854,-2.084366298132821,125.48944472914414,1.7728149860193485,14558788.660098538,143.85034518130897,137.37928127856412,-3.5397230065314487,-0.4695370618116237
10217,Belgium,BEL,2077,-144082.20121757593,10508.781308960984,-2.132505079734443,125.97798156542764,1.7542386677099129,14618020.059113307,144.5907528194425,138.0302465869527,-3.9009053617712084,-0.3611823552397597
10393,Belgium,BEL,2078,-146477.69381879177,10545.318619453117,-2.1806438613360517,126.46651840171104,1.7356623494004852,14677251.458128095,145.33116045757632,138.681211895341,-4.286166540693568,-0.38526117892235945
10569,Belgium,BEL,2079,-148873.18642000854,10581.855929945246,-2.22878264293766,126.95505523799454,1.7170860310910498,14736482.857142866,146.07156809570984,139.33217720372954,-4.691493406018128,-0.4053268653245601
10745,Belgium,BEL,2080,-151268.67902122438,10618.393240437365,-2.2769214245392817,127.44359207427807,1.6985097127816149,14795714.256157653,146.81197573384358,139.9831425121179,-5.104846545903626,-0.4133531398854977
10921,Belgium,BEL,2081,-153664.17162244025,10654.930550929494,-2.3250602061408903,127.93212891056156,1.6799333944721866,14854945.655172424,147.55238337197716,140.63410782050642,-5.526225960349957,-0.4213794144463314
11097,Belgium,BEL,2082,-156059.664223657,10691.467861421623,-2.373198987742498,128.4206657468451,1.6613570761627514,14914177.054187208,148.29279101011068,141.28507312889474,-5.903460864711431,-0.3772349043614742
11273,Belgium,BEL,2083,-158455.15682487286,10728.005171913755,-2.4213377693441203,128.90920258312858,1.6427807578533162,14973408.45320198,149.03319864824448,141.93603843728306,-6.332866553718698,-0.4294056890072664
11449,Belgium,BEL,2084,-160850.64942608867,10764.542482405886,-2.4694765509457284,129.39773941941212,1.6242044395438882,15032639.852216765,149.77360628637803,142.5870037456716,-6.669970085275759,-0.3371035315570614
11625,Belgium,BEL,2085,-163246.14202730544,10801.079792898016,-2.5176153325473365,129.88627625569563,1.605628121234453,15091871.251231534,150.5140139245118,143.2379690540599,-7.075296950600318,-0.4053268653245592
11801,Belgium,BEL,2086,-165641.63462852128,10837.617103390148,-2.565754114148959,130.37481309197915,1.5870518029250178,15151102.650246322,151.25442156264538,143.88893436244845,-7.520755188729351,-0.4454582381290324
11977,Belgium,BEL,2087,-168037.12722973712,10874.154413882281,-2.613892895750567,130.86334992826266,1.5684754846155895,15210334.049261093,151.9948292007789,144.5398996708368,-7.88996381852994,-0.369208629800589
12153,Belgium,BEL,2088,-170432.61983095392,10910.691724374408,-2.6620316773521746,131.35188676454618,1.5498991663061543,15269565.44827588,152.7352368389127,145.19086497922513,-8.323382644817592,-0.43341882628765216
12329,Belgium,BEL,2089,-172828.11243216973,10947.229034866541,-2.7101704589537974,131.8404236008297,1.5313228479967194,15328796.84729065,153.47564447704622,145.84183028761367,-8.716670098300883,-0.39328745348329086
12505,Belgium,BEL,2090,-175223.60503338554,10983.766345358656,-2.758309240555405,132.3289604371132,1.5127465296872913,15388028.246305436,154.21605211518,146.492795596002,-9.150088924588541,-0.4334188262876584
12681,Belgium,BEL,2091,-177619.09763460234,11020.303655850788,-2.8064480221570136,132.81749727339673,1.4941702113778559,15447259.645320207,154.9564597533135,147.14376090439058,-9.619625986400163,-0.46953706181162147
12857,Belgium,BEL,2092,-180014.59023581818,11056.84096634292,-2.854586803758636,133.30603410968024,1.475593893068421,15506491.044334993,155.69686739144709,147.79472621277887,-9.896532458750654,-0.2769064723504915
13033,Belgium,BEL,2093,-182410.082837034,11093.378276835048,-2.902725585360244,133.79457094596376,1.4570175747589929,15565722.443349766,156.4372750295809,148.4456915211672,-10.317911873196982,-0.42137941444632787
13209,Belgium,BEL,2094,-184805.57543824986,11129.91558732718,-2.950864366961852,134.28310778224727,1.4384412564495577,15624953.84236455,157.1776826677144,149.09665682955577,-10.723238738521529,-0.40532686532454676
13385,Belgium,BEL,2095,-187201.06803946663,11166.452897819312,-2.9990031485634745,134.7716446185308,1.4198649381401296,15684185.24137932,157.91809030584798,149.74762213794406,-11.088434231041672,-0.3651954925201437
13561,Belgium,BEL,2096,-189596.56064068247,11202.990208311443,-3.0471419301650826,135.2601814548143,1.4012886198306944,15743416.640394108,158.65849794398173,150.39858744633258,-11.529879331890266,-0.44144510084859334
13737,Belgium,BEL,2097,-191992.05324189828,11239.527518803574,-3.0952807117666907,135.74871829109793,1.3827123015212592,15802648.039408876,159.39890558211528,151.0495527547209,-11.907114236251743,-0.3772349043614778
13913,Belgium,BEL,2098,-194387.54584311508,11276.064829295703,-3.1434194933683126,136.2372551273813,1.3641359832118312,15861879.438423665,160.13931322024902,151.70051806310926,-12.344546199819824,-0.43743196356808056
14089,Belgium,BEL,2099,-196783.03844433086,11312.60213978782,-3.191558274969921,136.72579196366496,1.345559664902396,15921110.837438434,160.8797208583826,152.35148337149784,-12.73783365330312,-0.3932874534832962
14265,Belgium,BEL,2100,-199178.53104554678,11349.13945027995,-3.2396970565715293,137.21432879994836,1.3269833465929608,15980342.23645322,161.62012849651614,153.00244867988613,-13.119081694945043,-0.38124804164192305
14441,Belgium,BEL,2101,-201574.02364676356,11385.676760772085,-3.287835838173152,137.702865636232,1.3084070282835327,16039573.635467993,162.36053613464992,153.65341398827468,-13.484277187465187,-0.3651954925201437
14617,Belgium,BEL,2102,-203969.51624797934,11422.214071264214,-3.33597461977476,138.19140247251542,1.2898307099740975,16098805.034482775,163.10094377278347,154.304379296663,-13.901643464631126,-0.41736627716593944
14793,Belgium,BEL,2103,-206365.0088491952,11458.751381756345,-3.3841134013763683,138.67993930879902,1.2712543916646624,16158036.433497548,163.84135141091724,154.95534460505155,-14.347101702760083,-0.4454582381289569
14969,Belgium,BEL,2104,-208760.501450412,11495.288692248476,-3.4322521829779906,139.16847614508242,1.2526780733552343,16217267.832512336,164.58175904905082,155.60630991343987,-14.764467979925985,-0.41736627716590213
15145,Belgium,BEL,2105,-211155.99405162781,11531.826002740609,-3.4803909645795983,139.65701298136605,1.234101755045799,16276499.231527105,165.32216668718436,156.2572752218282,-15.113610923324426,-0.34914294339844076
15321,Belgium,BEL,2106,-213551.48665284363,11568.363313232738,-3.5285297461812064,140.14554981764945,1.2155254367363642,16335730.63054189,166.06257432531808,156.90824053021674,-15.470780141283724,-0.35716921795929757
15497,Belgium,BEL,2107,-215946.9792540604,11604.900623724869,-3.5766685277828287,140.63408665393283,1.196949118426936,16394962.029556662,166.80298196345166,157.5592058386051,-15.980448575899745,-0.509668434616021
15673,Belgium,BEL,2108,-218342.47185527626,11641.437934216985,-3.6248073093844373,141.12262349021645,1.178372800117501,16454193.428571448,167.54338960158543,158.21017114699362,-16.397814853065665,-0.4173662771659199
15849,Belgium,BEL,2109,-220737.9644564921,11677.975244709116,-3.672946090986045,141.61116032649988,1.1597964818080655,16513424.82758622,168.28379723971898,158.86113645538194,-16.76301034558579,-0.36519549252012595
16025,Belgium,BEL,2110,-223133.45705770797,11714.512555201247,-3.7210848725876673,142.0996971627835,1.1412201634986374,16572656.226601005,169.02420487785253,159.51210176377026,-17.068008778899333,-0.3049984333135427
16201,Belgium,BEL,2111,-225528.94965892468,11751.04986569338,-3.7692236541892754,142.58823399906692,1.1226438451892022,16631887.625615776,169.7646125159863,160.1630670721588,-17.577677213515436,-0.5096684346161027
16377,Belgium,BEL,2112,-227924.4422601405,11787.587176185507,-3.817362435790884,143.07677083535054,1.104067526879767,16691119.02463056,170.50502015411985,160.81403238054713,-17.926820156913806,-0.3491429433983697
16553,Belgium,BEL,2113,-230319.9348613564,11824.124486677641,-3.8655012173925067,143.56530767163397,1.085491208570339,16750350.423645332,171.24542779225362,161.46499768893568,-18.336160159518826,-0.40934000260502046
16729,Belgium,BEL,2114,-232715.4274625732,11860.66179716977,-3.913639998994114,144.05384450791755,1.0669148902609038,16809581.82266012,171.98583543038714,162.115962997324,-18.753526436684776,-0.4173662771659501
16905,Belgium,BEL,2115,-235110.92006378897,11897.199107661902,-3.9617787805957216,144.54238134420098,1.0483385719514755,16868813.22167489,172.72624306852074,162.76692830571233,-19.102669380083174,-0.34914294339839813
17081,Belgium,BEL,2116,-237506.41266500484,11933.736418154032,-4.0099175621973435,145.0309181804846,1.0297622536420403,16928044.620689675,173.46665070665452,163.41789361410088,-19.49194369628595,-0.3892743162027763
17257,Belgium,BEL,2117,-239901.9052662216,11970.273728646147,-4.0580563437989525,145.519455016768,1.0111859353326054,16987276.019704446,174.207058344788,164.0688589224892,-19.901283698891003,-0.40934000260505243
17433,Belgium,BEL,2118,-242297.39786743745,12006.811039138278,-4.1061951254005615,146.00799185305164,0.9926096170231772,17046507.418719213,174.94746598292184,164.71982423087775,-20.35878134886133,-0.45749764997032827
17609,Belgium,BEL,2119,-244692.8904686533,12043.34834963041,-4.154333907002183,146.496528689335,0.974033298713742,17105738.817734007,175.6878736210554,165.3707895392661,-20.796213312429412,-0.43743196356808056
17785,Belgium,BEL,2120,-247088.38306987012,12079.885660122542,-4.202472688603791,146.9850655256187,0.9554569804043068,17164970.216748774,176.4282812591889,166.0217548476544,-21.20555331503447,-0.40934000260505954
17961,Belgium,BEL,2121,-249483.8756710859,12116.422970614673,-4.250611470205399,147.4736023619021,0.9368806620948787,17224201.61576356,177.16868889732268,166.67272015604294,-21.50252547378714,-0.2969721587526699
18137,Belgium,BEL,2122,-251879.3682723017,12152.960281106803,-4.2987502518070215,147.9621391981857,0.9183043437854436,17283433.01477833,177.90909653545623,167.32368546443124,-22.008180771122717,-0.5056552973355757
18313,Belgium,BEL,2123,-254274.8608735185,12189.497591598933,-4.34688903340863,148.4506760344691,0.8997280254760085,17342664.413793117,178.64950417358978,167.9746507728198,-22.36534998908205,-0.3571692179593313
18489,Belgium,BEL,2124,-256670.35347473432,12226.034902091065,-4.395027815010239,148.93921287075273,0.8811517071665804,17401895.812807888,179.38991181172355,168.62561608120814,-22.73857175616311,-0.3732217670810627
18665,Belgium,BEL,2125,-259065.8460759502,12262.572212583196,-4.44316659661186,149.42774970703613,0.8625753888571452,17461127.211822674,180.1303194498571,169.27658138959669,-23.143898621487644,-0.40532686532453255
18841,Belgium,BEL,2126,-261461.33867716696,12299.109523075313,-4.491305378213467,149.91628654331976,0.8439990705477101,17520358.610837445,180.87072708799087,169.927546697985,-23.545212349531802,-0.4013137280441583
19017,Belgium,BEL,2127,-263856.8312783828,12335.646833567444,-4.5394441598150905,150.40482337960316,0.825422752238282,17579590.00985223,181.61113472612442,170.5785120063733,-24.02277568590434,-0.4775633363725369
19193,Belgium,BEL,2128,-266252.32387959864,12372.184144059574,-4.5875829414166995,150.89336021588682,0.8068464339288468,17638821.408867,182.351542364258,171.22947731476188,-24.408036864826663,-0.3852611789223239
19369,Belgium,BEL,2129,-268647.8164808145,12408.721454551704,-4.635721723018307,151.3818970521702,0.7882701156194116,17698052.807881787,183.0919500023917,171.88044262315017,-24.78928490646863,-0.38124804164196746
